m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905276,0.7245047092437744,0.411764705882353,0.2692307692307692,0.875
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029052a9,0.7479639053344727,0.5,0.36,0.8181818181818182
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905146,0.973289966583252,0.2962962962962963,0.18181818181818182,0.8
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290513d,0.8754527568817139,0.4444444444444445,0.2857142857142857,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050c2,0.8271119594573975,0.5652173913043479,0.65,0.5
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050c3,0.7524080276489258,0.39285714285714285,0.5789473684210527,0.2972972972972973
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290524c,0.741645097732544,0.5283018867924528,0.5384615384615384,0.5185185185185185
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905223,1.0613226890563965,0.625,0.6666666666666666,0.5882352941176471
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290510f,1.0503606796264648,0.3846153846153846,0.23809523809523808,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050c6,0.881385087966919,0.4444444444444445,0.631578947368421,0.34285714285714286
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290527a,1.2515530586242676,0.4571428571428572,0.3076923076923077,0.8888888888888888
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290521f,0.7803399562835693,0.5882352941176471,0.6666666666666666,0.5263157894736842
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051bf,0.7400450706481934,0.35714285714285715,0.22727272727272727,0.8333333333333334
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290511c,1.203955888748169,0.4,0.2857142857142857,0.6666666666666666
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905198,1.0063679218292236,0.4444444444444445,0.2857142857142857,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290519a,0.9459218978881836,0.4444444444444445,0.2857142857142857,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290511d,0.776209831237793,0.4,0.25,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905196,0.7706048488616943,0.3846153846153846,0.23809523809523808,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290513b,1.15535306930542,0.37037037037037035,0.22727272727272727,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050ee,0.8682010173797607,0.5161290322580646,0.42105263157894735,0.6666666666666666
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050ea,0.8201808929443359,0.4,0.35,0.4666666666666667
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905218,1.1560978889465332,0.5405405405405405,0.7142857142857143,0.43478260869565216
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051ee,0.7847428321838379,0.4878048780487804,0.6666666666666666,0.38461538461538464
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050bb,0.9137017726898193,0.5909090909090908,0.65,0.5416666666666666
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290521a,0.9093389511108398,0.45714285714285713,0.5,0.42105263157894735
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051f1,1.044205904006958,0.48780487804878053,0.625,0.4
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050f1,1.1562049388885498,0.42857142857142855,0.3157894736842105,0.6666666666666666
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290521b,0.7515590190887451,0.5142857142857142,0.5625,0.47368421052631576
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051a2,0.8861808776855469,0.32,0.19047619047619047,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290511e,1.144225835800171,0.37037037037037035,0.22727272727272727,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905194,0.87469482421875,0.5185185185185185,0.3684210526315789,0.875
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050c1,0.9127960205078125,0.5454545454545454,0.6,0.5
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905147,1.1676549911499023,0.48275862068965514,0.35,0.7777777777777778
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050b8,0.7228622436523438,0.4,0.7368421052631579,0.27450980392156865
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050ec,1.1531100273132324,0.3888888888888889,0.3333333333333333,0.4666666666666667
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051c0,1.0668280124664307,0.5185185185185185,0.3684210526315789,0.875
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051c7,0.8183310031890869,0.4651162790697674,0.625,0.37037037037037035
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905279,0.7924740314483643,0.47058823529411764,0.32,0.8888888888888888
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029052a8,0.8334126472473145,0.4571428571428572,0.3076923076923077,0.8888888888888888
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050ed,1.1033971309661865,0.4,0.3333333333333333,0.5
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905271,0.9063642024993896,0.5238095238095238,0.4230769230769231,0.6875
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029052a1,0.901954174041748,0.47058823529411764,0.32,0.8888888888888888
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051a3,0.9412500858306885,0.39999999999999997,0.2631578947368421,0.8333333333333334
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905142,0.8612720966339111,0.37037037037037035,0.22727272727272727,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905274,0.7472338676452637,0.5454545454545454,0.391304347826087,0.9
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050bd,0.7841479778289795,0.5238095238095238,0.55,0.5
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905113,0.9461660385131836,0.3846153846153846,0.23809523809523808,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050b7,0.8011550903320312,0.393939393939394,0.6842105263157895,0.2765957446808511
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905197,1.111562967300415,0.4615384615384615,0.3,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905253,1.020064115524292,0.42105263157894735,0.2962962962962963,0.7272727272727273
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905278,0.7897639274597168,0.5789473684210527,0.4583333333333333,0.7857142857142857
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051ca,1.2813420295715332,0.425531914893617,0.625,0.3225806451612903
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905226,0.7605559825897217,0.4571428571428572,0.3076923076923077,0.8888888888888888
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905168,1.1750919818878174,0.3846153846153846,0.23809523809523808,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050c0,1.1394588947296143,0.5454545454545454,0.6,0.5
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290513e,0.8421730995178223,0.4666666666666667,0.35,0.7
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051c4,0.9959542751312256,0.4583333333333333,0.6875,0.34375
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029052ab,1.2449069023132324,0.5142857142857143,0.36,0.9
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905245,0.98484206199646,0.47058823529411764,0.32,0.8888888888888888
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290519d,1.327087163925171,0.4166666666666667,0.2631578947368421,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290521e,0.761972188949585,0.4761904761904762,0.625,0.38461538461538464
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051a0,0.7970931529998779,0.4,0.25,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050bc,1.7765140533447266,0.4878048780487805,0.5,0.47619047619047616
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050e3,1.0958850383758545,0.5,0.3684210526315789,0.7777777777777778
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029052a3,0.7778277397155762,0.5142857142857143,0.36,0.9
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905175,0.7874748706817627,0.35714285714285715,0.22727272727272727,0.8333333333333334
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290524a,0.9283339977264404,0.5714285714285714,0.46153846153846156,0.75
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290516e,0.7926239967346191,0.4,0.25,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905199,0.7238171100616455,0.42857142857142855,0.2857142857142857,0.8571428571428571
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290529e,0.733557939529419,0.4878048780487804,0.38461538461538464,0.6666666666666666
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050f2,0.9331352710723877,0.3448275862068965,0.23809523809523808,0.625
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290521c,0.8337080478668213,0.5294117647058824,0.5625,0.5
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290524d,0.8328392505645752,0.36363636363636365,0.23076923076923078,0.8571428571428571
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290529f,0.7671880722045898,0.4736842105263157,0.34615384615384615,0.75
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905222,0.8721728324890137,0.5714285714285715,0.6666666666666666,0.5
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051f5,0.8580617904663086,0.35294117647058826,0.375,0.3333333333333333
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050eb,0.8364739418029785,0.5142857142857143,0.45,0.6
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905224,1.3675110340118408,0.48648648648648646,0.3333333333333333,0.9
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290513f,0.7743942737579346,0.5185185185185185,0.35,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290527e,0.7707860469818115,0.4571428571428572,0.3333333333333333,0.7272727272727273
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905173,0.9785270690917969,0.3846153846153846,0.25,0.8333333333333334
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905275,1.0025389194488525,0.5,0.35714285714285715,0.8333333333333334
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905221,1.150752067565918,0.6451612903225806,0.6666666666666666,0.625
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290527f,0.8438389301300049,0.47058823529411764,0.32,0.8888888888888888
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029052aa,0.7783958911895752,0.5,0.34615384615384615,0.9
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051cb,0.8474323749542236,0.4545454545454545,0.6666666666666666,0.3448275862068966
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905193,0.8726751804351807,0.4444444444444445,0.2857142857142857,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290516a,0.7717750072479248,0.45161290322580644,0.35,0.6363636363636364
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050b9,0.7817740440368652,0.39999999999999997,0.6842105263157895,0.2826086956521739
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905219,1.0929133892059326,0.6,0.6,0.6
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905118,0.8605878353118896,0.4999999999999999,0.35,0.875
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905175,1.2055909633636475,0.47619047619047616,0.3333333333333333,0.8333333333333334
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290529e,1.4706709384918213,0.5,0.42857142857142855,0.6
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290521c,1.3395109176635742,0.4827586206896552,0.6363636363636364,0.3888888888888889
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290514a,1.2519187927246094,0.5384615384615384,0.4375,0.7
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051a2,1.3997790813446045,0.4,0.25,1
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905276,1.1732990741729736,0.4666666666666667,0.3181818181818182,0.875
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050bb,1.676069974899292,0.5499999999999999,0.6875,0.4583333333333333
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290519d,1.4019920825958252,0.47619047619047616,0.3125,1
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051f5,1.3550007343292236,0.375,0.42857142857142855,0.3333333333333333
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051ef,1.2047817707061768,0.48648648648648657,0.75,0.36
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905222,1.3564791679382324,0.5625000000000001,0.75,0.45
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905249,1.4815428256988525,0.5806451612903225,0.42857142857142855,0.9
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905225,1.25205397605896,0.4666666666666666,0.3333333333333333,0.7777777777777778
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290527e,1.204360008239746,0.5,0.38095238095238093,0.7272727272727273
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905252,1.199666976928711,0.5625000000000001,0.4090909090909091,0.9
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050b8,1.491523027420044,0.38235294117647056,0.7647058823529411,0.2549019607843137
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905218,1.892138957977295,0.5714285714285714,0.8333333333333334,0.43478260869565216
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050bc,1.2861568927764893,0.4736842105263158,0.5294117647058824,0.42857142857142855
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905110,1.802577018737793,0.5,0.4375,0.5833333333333334
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029052a5,1.2756869792938232,0.6060606060606061,0.5,0.7692307692307693
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905118,1.3531792163848877,0.608695652173913,0.4666666666666667,0.875
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051fb,2.6095051765441895,0.4444444444444445,0.46153846153846156,0.42857142857142855
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290516d,1.472823143005371,0.45454545454545453,0.3125,0.8333333333333334
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051f7,1.3490707874298096,0.4444444444444445,0.46153846153846156,0.42857142857142855
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290529c,1.297203779220581,0.5,0.42857142857142855,0.6
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051f2,1.1804440021514893,0.3809523809523809,0.6666666666666666,0.26666666666666666
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050ee,1.304455280303955,0.5,0.4375,0.5833333333333334
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290524c,1.2052948474884033,0.5416666666666666,0.6190476190476191,0.48148148148148145
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905146,1.5523269176483154,0.4,0.26666666666666666,0.8
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051c0,1.3370580673217773,0.5,0.375,0.75
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051eb,21.108101844787598,0.42105263157894735,0.7272727272727273,0.2962962962962963
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905144,1.9710159301757812,0.3478260869565218,0.2222222222222222,0.8
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290527a,1.3991200923919678,0.5517241379310346,0.4,0.8888888888888888
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050e7,1.3425781726837158,0.4827586206896552,0.4375,0.5384615384615384
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029052ab,2.2027831077575684,0.5625000000000001,0.4090909090909091,0.9
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290521d,1.1688170433044434,0.6666666666666666,0.8181818181818182,0.5625
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905274,1.532027006149292,0.5161290322580645,0.38095238095238093,0.8
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050be,1.2886781692504883,0.4444444444444445,0.625,0.3448275862068966
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050c4,1.1860971450805664,0.42857142857142855,0.5294117647058824,0.36
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051c5,2.000368118286133,0.46153846153846156,0.8181818181818182,0.32142857142857145
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290524a,1.2371602058410645,0.5263157894736842,0.45454545454545453,0.625
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905199,1.1520271301269531,0.5217391304347825,0.375,0.8571428571428571
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905219,1.7300090789794922,0.5185185185185186,0.5833333333333334,0.4666666666666667
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050ba,2.032356023788452,0.48780487804878053,0.5882352941176471,0.4166666666666667
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051f3,1.3724207878112793,0.43243243243243246,0.7272727272727273,0.3076923076923077
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905279,1.2660751342773438,0.5333333333333333,0.38095238095238093,0.8888888888888888
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905143,1.2988808155059814,0.6153846153846154,0.5,0.8
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290516b,1.5739798545837402,0.4347826086956522,0.29411764705882354,0.8333333333333334
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050e2,1.2394471168518066,0.5,0.4375,0.5833333333333334
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050ec,1.6479980945587158,0.4848484848484848,0.4444444444444444,0.5333333333333333
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029052a0,2.205357789993286,0.5,0.38095238095238093,0.7272727272727273
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905275,1.2416713237762451,0.5454545454545454,0.42857142857142855,0.75
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290527f,1.2718400955200195,0.5517241379310346,0.4,0.8888888888888888
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905168,1.733017921447754,0.45454545454545453,0.29411764705882354,1
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051ec,1.4736051559448242,0.45454545454545453,0.8333333333333334,0.3125
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051c9,1.7717211246490479,0.4285714285714286,0.8181818181818182,0.2903225806451613
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290524f,1.4879391193389893,0.48275862068965514,0.3333333333333333,0.875
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290516a,1.18208909034729,0.5384615384615385,0.4666666666666667,0.6363636363636364
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905198,1.4632680416107178,0.4347826086956522,0.29411764705882354,0.8333333333333334
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050c2,1.2848026752471924,0.46511627906976744,0.5882352941176471,0.38461538461538464
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050b9,1.1634371280670166,0.380952380952381,0.7058823529411765,0.2608695652173913
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050ed,1.4033288955688477,0.4666666666666667,0.4375,0.5
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905223,1.6288509368896484,0.6428571428571428,0.8181818181818182,0.5294117647058824
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290513b,2.013974905014038,0.45454545454545453,0.29411764705882354,1
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905169,1.9169020652770996,0.4,0.25,1
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050c1,1.3986058235168457,0.48780487804878053,0.5882352941176471,0.4166666666666667
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905113,1.3113839626312256,0.38095238095238093,0.25,0.8
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050bd,1.2348871231079102,0.5128205128205129,0.5882352941176471,0.45454545454545453
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290511a,1.4567952156066895,0.3157894736842105,0.1875,1
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051c2,1.227437973022461,0.42105263157894735,0.7272727272727273,0.2962962962962963
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050b7,1.2336781024932861,0.37499999999999994,0.7058823529411765,0.2553191489361702
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905148,1.243027925491333,0.4444444444444444,0.3333333333333333,0.6666666666666666
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290529d,1.2350029945373535,0.6315789473684211,0.5714285714285714,0.7058823529411765
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051c3,1.8182640075683594,0.5294117647058824,0.8181818181818182,0.391304347826087
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050f1,2.34843111038208,0.4800000000000001,0.375,0.6666666666666666
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050e6,2.2643330097198486,0.41379310344827586,0.35294117647058826,0.5
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290521b,1.2335419654846191,0.4666666666666667,0.6363636363636364,0.3684210526315789
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905194,1.4686391353607178,0.5833333333333334,0.4375,0.875
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051f8,1.1920828819274902,0.42857142857142855,0.42857142857142855,0.42857142857142855
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290527c,1.2701091766357422,0.5641025641025642,0.5238095238095238,0.6111111111111112
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905245,2.3602747917175293,0.5333333333333333,0.38095238095238093,0.8888888888888888
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051ee,1.7466230392456055,0.5263157894736842,0.8333333333333334,0.38461538461538464
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051cb,1.2897043228149414,0.4878048780487806,0.8333333333333334,0.3448275862068966
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029050c5,2.180778980255127,0.42857142857142855,0.5,0.375
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905170,1.300980806350708,0.4347826086956522,0.29411764705882354,0.8333333333333334
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051c8,1.2809021472930908,0.34146341463414637,0.6363636363636364,0.23333333333333334
62c66b97618d6f2707d5c69f,62c66b8f3d92f1860290513d,1.7139639854431152,0.4166666666666667,0.2777777777777778,0.8333333333333334
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905270,1.5141830444335938,0.5714285714285714,0.47619047619047616,0.7142857142857143
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905277,1.1677842140197754,0.6060606060606061,0.47619047619047616,0.8333333333333334
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905176,1.2813408374786377,0.43478260869565216,0.3125,0.7142857142857143
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051c4,1.3534939289093018,0.37209302325581395,0.7272727272727273,0.25
62c66b97618d6f2707d5c69f,62c66b8f3d92f186029051cc,1.1620051860809326,0.4444444444444444,0.8333333333333334,0.30303030303030304
62c66b97618d6f2707d5c69f,62c66b8f3d92f18602905253,1.547943353652954,0.5161290322580645,0.4,0.7272727272727273
