,m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall,performance,rank
1436,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905363,1.2343471050262451,0.375,0.25,0.75,0.23765652894973754,11
1437,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290558e,1.1825828552246094,0.4255319148936169,0.2857142857142857,0.8333333333333334,0.27029169930996255,11
1438,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290559f,1.540776014328003,0.5,0.3714285714285714,0.7647058823529411,0.29820568523487123,11
1439,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052a1,1.3290140628814695,0.3478260869565217,0.2162162162162162,0.8888888888888888,0.2363508046643045,11
1440,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056df,1.1303958892822266,0.4923076923076923,0.4571428571428571,0.5333333333333333,0.2846667370778737,9
1441,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051a1,1.3756861686706543,0.303030303030303,0.1785714285714285,1.0,0.22531240238255754,12
1442,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290589c,1.4720828533172607,0.5517241379310345,0.4444444444444444,0.7272727272727273,0.32314054381095836,6
1443,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905293,1.4437429904937744,0.3255813953488372,0.2,0.875,0.22329512823459718,11
1444,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052f3,1.2226178646087646,0.4444444444444445,0.2941176470588235,0.9090909090909092,0.28587245474666345,11
1445,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054f7,1.5241281986236572,0.3478260869565218,0.2222222222222222,0.8,0.2261113750185944,10
1446,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290565c,2.446094274520874,0.3555555555555555,0.2222222222222222,0.8888888888888888,0.2288723905881246,10
1447,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905891,1.2257239818572998,0.3999999999999999,0.2571428571428571,0.9,0.26345704589571267,11
1448,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905322,1.2468652725219729,0.3720930232558139,0.2352941176470588,0.8888888888888888,0.2487868572307006,10
1449,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058ca,1.686655044555664,0.6206896551724138,0.45,1.0,0.37640931162340896,11
1450,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054f2,1.1902549266815186,0.4255319148936171,0.2777777777777778,0.9090909090909092,0.2769970853775004,11
1451,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290547e,1.2609870433807373,0.4166666666666667,0.2702702702702703,0.9090909090909092,0.2719929141689773,11
1452,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056dd,1.486029863357544,0.409090909090909,0.2647058823529412,0.9,0.2652466532380823,11
1453,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290523d,1.5600392818450928,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.24160018438212627,11
1454,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056bd,1.1945488452911377,0.5263157894736842,0.4545454545454545,0.625,0.30653537279110776,9
1455,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052af,1.3183369636535645,0.409090909090909,0.2647058823529412,0.9,0.2669235822351221,11
1456,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905632,1.1806657314300537,0.3333333333333333,0.2058823529411764,0.875,0.22961491131315048,10
1457,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055c4,1.252331018447876,0.5573770491803278,0.5483870967741935,0.5666666666666667,0.32193288583173835,9
1458,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056b5,1.4466831684112549,0.3181818181818182,0.1944444444444444,0.875,0.21975034003305915,10
1459,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905646,1.6200478076934814,0.5517241379310345,0.4571428571428571,0.6956521739130435,0.319768680201069,5
1460,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905102,2.9596059322357178,0.3428571428571428,0.2068965517241379,1.0,0.22823645299291376,9
1461,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053b5,2.3905222415924072,0.4814814814814815,0.3611111111111111,0.7222222222222222,0.2770207035100019,10
1462,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290546b,1.3027770519256592,0.3255813953488372,0.2,0.875,0.22470478762027832,11
1463,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055b7,1.218214750289917,0.3333333333333333,0.2058823529411764,0.875,0.22923942112455184,10
1464,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050b8,1.1272797584533691,0.4102564102564103,0.5925925925925926,0.3137254901960784,0.24346157479689756,10
1465,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905405,1.2952220439910889,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.2442483567606663,10
1466,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290576c,1.47192120552063,0.4166666666666666,0.2857142857142857,0.7692307692307693,0.2574419601059658,11
1467,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905828,1.2295191287994385,0.5483870967741936,0.4722222222222222,0.6538461538461539,0.3196664850285207,4
1468,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053a4,1.2031588554382324,0.391304347826087,0.25,0.9,0.2594901505760525,11
1469,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053d0,1.228606939315796,0.48,0.3333333333333333,0.8571428571428571,0.29876154965446106,11
1470,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905431,1.3111340999603271,0.409090909090909,0.2647058823529412,0.9,0.2669956108720545,11
1471,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054f1,1.5837368965148926,0.4615384615384615,0.3333333333333333,0.75,0.27711134898356904,11
1472,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290536d,1.4880902767181396,0.3181818181818182,0.1944444444444444,0.875,0.2193362689499903,11
1473,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290572a,1.1617820262908936,0.3255813953488372,0.2,0.875,0.22611473787662598,11
1474,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905831,1.2328011989593506,0.2926829268292683,0.1764705882352941,0.8571428571428571,0.2081065032799289,10
1475,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056b6,1.2092280387878418,0.5,0.4848484848484848,0.5161290322580645,0.28800547132277654,9
1476,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905668,1.2296361923217771,0.2790697674418604,0.1666666666666666,0.8571428571428571,0.20171249743447878,11
1477,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905178,1.2829921245574951,0.3636363636363636,0.2222222222222222,1.0,0.2548468464311927,9
1478,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905660,1.7467520236968994,0.3999999999999999,0.2571428571428571,0.9,0.2582467654773167,11
1479,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905415,1.343112230300903,0.5,0.4848484848484848,0.5161290322580645,0.2866666294076459,9
1480,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905534,1.2153029441833496,0.5,0.4545454545454545,0.5555555555555556,0.2888570715682675,9
1481,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056b3,1.1318011283874512,0.409090909090909,0.2647058823529412,0.9,0.26878894058778324,11
1482,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290523e,1.7154927253723145,0.3404255319148936,0.2162162162162162,0.8,0.22063690713385595,11
1483,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290582d,1.244642972946167,0.4,0.2857142857142857,0.6666666666666666,0.2427916655086336,11
1484,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058ec,1.238070011138916,0.4878048780487805,0.5,0.4761904761904761,0.28036029872717066,11
1485,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905389,2.2493581771850586,0.3255813953488372,0.2,0.875,0.21523897636768433,11
1486,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290534f,1.281400203704834,0.3478260869565217,0.2162162162162162,0.8888888888888888,0.23682694325607087,11
1487,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905736,1.952101230621338,0.3333333333333333,0.2058823529411764,0.875,0.22190055632123762,11
1488,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054b1,1.4952950477600098,0.3999999999999999,0.2571428571428571,0.9,0.2607613352366856,11
1489,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054cf,1.24210524559021,0.5084745762711863,0.4545454545454545,0.5769230769230769,0.2941156311994256,9
1490,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053f3,1.336421012878418,0.5,0.4545454545454545,0.5555555555555556,0.2876458908813168,9
1491,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290513d,1.0949881076812744,0.3529411764705882,0.2142857142857142,1.0,0.25165516093999396,9
1492,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290526a,1.8443849086761477,0.3555555555555555,0.2222222222222222,0.8888888888888888,0.23488948424657188,11
1493,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053e5,1.864006280899048,0.2727272727272727,0.1621621621621621,0.8571428571428571,0.19238134821242053,11
1494,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055dc,1.9249069690704343,0.3333333333333333,0.2058823529411764,0.875,0.22217249893674668,11
1495,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290532a,1.2880349159240725,0.5283018867924528,0.4117647058823529,0.7368421052631579,0.3133010866722915,8
1496,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290541b,1.4930317401885986,0.3999999999999999,0.2571428571428571,0.9,0.2607839683123997,11
1497,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290577e,1.5924351215362549,0.3181818181818182,0.1944444444444444,0.875,0.21829282050180915,10
1498,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058e4,1.1500530242919922,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.3358678908097117,7
1499,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905746,1.221003770828247,0.3333333333333333,0.2058823529411764,0.875,0.22921153091916854,10
1500,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290588d,1.244999885559082,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.2447505783449864,11
1501,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290583f,1.1967079639434814,0.4255319148936171,0.2777777777777778,0.9090909090909092,0.27693255500488073,11
1502,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057db,1.1684322357177734,0.3999999999999999,0.2571428571428571,0.9,0.26402996335710793,11
1503,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905422,1.6824398040771484,0.4489795918367347,0.3055555555555556,0.8461538461538461,0.2779383788648626,11
1504,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054e0,1.3502042293548584,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.2436985349070286,11
1505,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052e7,1.5399580001831057,0.2790697674418604,0.1666666666666666,0.8571428571428571,0.19860927935586548,10
1506,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057b6,1.2712152004241943,0.4,0.2857142857142857,0.6666666666666666,0.24252594323385332,10
1507,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056aa,1.4945521354675293,0.409090909090909,0.2647058823529412,0.9,0.26516143051698243,11
1508,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056cc,1.3410530090332031,0.2790697674418604,0.1666666666666666,0.8571428571428571,0.2005983292673645,11
1509,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051f3,1.3041479587554932,0.4680851063829788,0.5238095238095238,0.4230769230769231,0.2688812076542813,8
1510,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905121,1.238853931427002,0.3225806451612903,0.1923076923076923,1.0,0.23587448798101532,9
1511,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290587a,1.328289031982422,0.3999999999999999,0.2571428571428571,0.9,0.2624313953944615,11
1512,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905517,1.576730728149414,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.24143326991908307,10
1513,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290565e,1.180492877960205,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.24539564842097517,11
1514,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050cb,1.3539788722991943,0.5333333333333333,0.4615384615384615,0.631578947368421,0.3091052855010296,5
1515,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290559e,1.5231940746307373,0.391304347826087,0.25,0.9,0.25628979838412747,11
1516,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905213,1.7219688892364502,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.298569784791846,7
1517,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290524b,1.1817870140075684,0.4918032786885246,0.4545454545454545,0.5357142857142857,0.28392941536130817,9
1518,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290569d,1.3018090724945068,0.3809523809523809,0.2424242424242424,0.8888888888888888,0.2524941747873204,11
1519,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051ec,1.070261001586914,0.5769230769230769,0.75,0.46875,0.34194162075336165,3
1520,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290529a,2.1686410903930664,0.391304347826087,0.25,0.9,0.24983532822650414,11
1521,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905160,2.4789819717407227,0.375,0.24,0.8571428571428571,0.2349244659968785,9
1522,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051d5,1.293586015701294,0.6363636363636365,0.6666666666666666,0.6086956521739131,0.36914582627249964,4
1523,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290534c,1.2195677757263184,0.3333333333333333,0.2058823529411764,0.875,0.22922589087018783,11
1524,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052bb,1.303231954574585,0.4081632653061225,0.2702702702702703,0.8333333333333334,0.26059334693706354,11
1525,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058cf,1.5604562759399414,0.6896551724137931,0.5555555555555556,0.9090909090909092,0.4067221526707644,7
1526,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054af,1.2582640647888184,0.3181818181818182,0.1944444444444444,0.875,0.22163453106928352,10
1527,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905491,2.0799949169158936,0.4918032786885246,0.46875,0.5172413793103449,0.27452050023728536,9
1528,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905377,1.224102020263672,0.2857142857142857,0.1714285714285714,0.8571428571428571,0.2049018369402204,10
1529,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290563b,1.2234559059143066,0.3555555555555555,0.2222222222222222,0.8888888888888888,0.2410987742741903,10
1530,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905875,1.3297147750854492,0.5172413793103449,0.4411764705882353,0.625,0.300217051032107,9
1531,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052d9,2.058103084564209,0.4399999999999999,0.3055555555555556,0.7857142857142857,0.264545953281342,11
1532,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905383,1.642197847366333,0.44,0.3142857142857143,0.7333333333333333,0.26433992628824143,11
1533,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290547a,1.3972768783569336,0.4615384615384615,0.4411764705882353,0.4838709677419355,0.2631473596648324,9
1534,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905510,1.8117880821228027,0.4528301886792452,0.3333333333333333,0.7058823529411765,0.26693576327792107,11
1535,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290569f,1.7329142093658447,0.4255319148936171,0.2777777777777778,0.9090909090909092,0.2715704925506571,11
1536,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054ea,1.165004014968872,0.3829787234042552,0.25,0.8181818181818182,0.2483596310301952,11
1537,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055df,1.233676195144653,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.24486381524913067,10
1538,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905256,1.2732820510864258,0.4081632653061224,0.2941176470588235,0.6666666666666666,0.24661091698413376,11
1539,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290575d,1.2127809524536133,0.3333333333333333,0.2058823529411764,0.875,0.22929375910291488,10
1540,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056c0,1.217388153076172,0.391304347826087,0.25,0.9,0.2593478575996731,11
1541,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051ad,1.462352991104126,0.4444444444444444,0.3076923076923077,0.8,0.2739234786359673,8
1542,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290548a,1.2957849502563477,0.4081632653061225,0.2702702702702703,0.8333333333333334,0.26066781698024594,11
1543,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905298,1.5592880249023438,0.4918032786885246,0.46875,0.5172413793103449,0.27972756915742086,9
1544,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290549f,1.4110229015350342,0.4782608695652174,0.3235294117647059,0.9166666666666666,0.30121372665387386,11
1545,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905549,1.3815927505493164,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.29527498158541593,7
1546,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055ab,1.3964459896087646,0.46875,0.4411764705882353,0.5,0.2676531871627359,9
1547,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905686,1.1629581451416016,0.3181818181818182,0.1944444444444444,0.875,0.2225875902657557,11
1548,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054e5,1.318455934524536,0.4680851063829787,0.3235294117647059,0.8461538461538461,0.2910178089998013,9
1549,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050c1,1.825124263763428,0.6530612244897959,0.64,0.6666666666666666,0.3736399138249507,5
1550,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905196,1.6752338409423828,0.3333333333333333,0.2,1.0,0.23658099492390947,8
1551,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050c6,2.023669004440308,0.6333333333333332,0.76,0.5428571428571428,0.3633823575746445,5
1552,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905707,1.3134269714355469,0.2790697674418604,0.1666666666666666,0.8571428571428571,0.20087458964334107,11
1553,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058cc,1.496138095855713,0.6206896551724138,0.45,1.0,0.37831448111040844,11
1554,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055ce,1.4028761386871338,0.409090909090909,0.2647058823529412,0.9,0.2660781904847864,11
1555,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905251,1.3809900283813477,0.4255319148936171,0.2777777777777778,0.9090909090909092,0.2750897343605021,11
1556,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290589a,1.5535988807678225,0.4363636363636363,0.3428571428571428,0.6,0.2532951800234906,11
1557,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055f2,1.2240657806396484,0.3999999999999999,0.2571428571428571,0.9,0.2634736279078892,11
1558,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905126,2.2444727420806885,0.3529411764705882,0.2222222222222222,0.8571428571428571,0.22666825110393635,9
1559,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290546c,1.2438299655914309,0.4705882352941175,0.3428571428571428,0.75,0.28508270874744696,11
1560,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905156,1.461158037185669,0.375,0.2307692307692307,1.0,0.25846534270506644,9
1561,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290533b,1.3232028484344482,0.4313725490196078,0.3142857142857143,0.6875,0.25949556255207007,11
1562,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055c8,1.637225866317749,0.5762711864406779,0.5483870967741935,0.6071428571428571,0.3296892113047988,7
1563,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052a4,2.8051352500915527,0.5172413793103449,0.4545454545454545,0.6,0.2842997446777679,9
1564,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056d2,1.5901517868041992,0.5151515151515151,0.5,0.53125,0.2932840881925641,9
1565,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905338,1.218841791152954,0.4827586206896552,0.4242424242424242,0.56,0.279339272788575,8
1566,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051e9,1.888345956802368,0.5531914893617021,0.6842105263157895,0.4642857142857143,0.3172427602368076,4
1567,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056f7,1.3618597984313965,0.3255813953488372,0.2,0.875,0.22411396015522095,11
1568,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290535e,2.276028871536255,0.3555555555555555,0.2222222222222222,0.8888888888888888,0.2305730446179708,11
1569,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290559b,1.2198421955108645,0.5,0.4545454545454545,0.5555555555555556,0.2888116790549924,9
1570,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058c6,1.5992298126220703,0.3939393939393939,0.6190476190476191,0.2888888888888888,0.2323771102431877,6
1571,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051c3,1.6293377876281738,0.5581395348837209,0.6,0.5217391304347826,0.3191363491206849,6
